url,父级url,depth
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-09-20&title=,http://www.goodyear.com.cn/goodyear-news-2014-09-20,31
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-03-20&title=,http://www.goodyear.com.cn/goodyear-news-2013-03-20,25
http://www.goodyear.com.cn/about-us/news/page/22,http://www.goodyear.com.cn/about-us/news/page/23,24
https://twitter.com/home?status=http://www.goodyear.com.cn/offer/wranglerpromo,http://www.goodyear.com.cn/offer/wranglerpromo,9
http://www.goodyear.com.cn/2018brandcampaign,http://www.goodyear.com.cn/offers,6
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-10-27,http://www.goodyear.com.cn/goodyear-news-2014-10-27,32
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/2015-golden-canister-award,http://www.goodyear.com.cn/2015-golden-canister-award,36
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a,43
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2013-08-22,http://www.goodyear.com.cn/goodyear-news-2013-08-22,27
http://www.goodyear.com.cn/goodyear-news-2014-09-02,http://www.goodyear.com.cn/about-us/news/page/18,29
http://goodyear.com.cn/learn/driving-safety-tips,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/about-us/contact,http://www.goodyear.com.cn/about-us/corporate,21
http://www.goodyear.com.cn/tyres/duraplus,http://www.goodyear.com.cn/filter-tyre,23
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-10-30,http://www.goodyear.com.cn/goodyear-news-2014-10-30,32
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7,43
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/caring-for-your-tyres,http://www.goodyear.com.cn/learn/caring-for-your-tyres,17
http://goodyear.com.cn/learn/faq,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/learn/goodyear-technology,http://www.goodyear.com.cn/learn,12
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-04-30,http://www.goodyear.com.cn/goodyear-news-2014-04-30,29
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%b5%e6%89%8b%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e8%b6%b3%e7%90%83%e4%bf%b1%e4%b9%90%e9%83%a8%e6%88%90%e4%b8%ba%e9%93%82%e9%87%91%e5%90%88%e4%bd%9c%e4%bc%99&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%b5%e6%89%8b%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e8%b6%b3%e7%90%83%e4%bf%b1%e4%b9%90%e9%83%a8%e6%88%90%e4%b8%ba%e9%93%82%e9%87%91%e5%90%88%e4%bd%9c%e4%bc%99,35
http://www.pcauto.com.cn/drivers/864/8643451.html,http://www.goodyear.com.cn/tyres/w_at_adv,5
mailto://?subject=Share&body=科技的前沿%0D%0Ahttp://www.goodyear.com.cn/learn/driving-innovation,http://www.goodyear.com.cn/learn/driving-innovation,26
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-05-29,http://www.goodyear.com.cn/goodyear-news-2014-05-29,29
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-09-17,http://www.goodyear.com.cn/goodyear-news-2013-09-17,27
http://www.goodyear.com.cn/20160818award,http://www.goodyear.com.cn/about-us/news/page/9,38
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%ad%e5%9b%bd%e8%bf%9e%e7%bb%ad%e5%85%ab%e5%b9%b4%e8%8d%a3%e8%86%ba%e6%9d%b0%e5%87%ba%e9%9b%87%e4%b8%bb%e7%a7%b0%e5%8f%b7,45
http://www.goodyear.com.cn/wp_cn/tyres/asym2,http://www.goodyear.com.cn/learn/goodyear-innovation,25
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear_outlines_growth_plan_financial_targets,http://www.goodyear.com.cn/goodyear_outlines_growth_plan_financial_targets,39
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c,44
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e5%88%9d%e8%af%95%e6%99%ba%e8%83%bd%e8%bd%ae%e8%83%8e%e4%b8%9a%e5%8a%a1-%e8%bd%a6%e9%98%9f%e7%ae%a1%e7%90%86%e8%a7%a3%e5%86%b3%e6%96%b9%e6%a1%88%e6%8b%93,44
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/talking-to-your-retailer&title=与零售商洽谈,http://www.goodyear.com.cn/learn/talking-to-your-retailer,34
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%95%86%e7%94%a8%e8%bd%a6%e7%95%8c%e5%b9%b4%e5%ba%a6%e8%bd%ae%e8%83%8e%e5%a5%96&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%95%86%e7%94%a8%e8%bd%a6%e7%95%8c%e5%b9%b4%e5%ba%a6%e8%bd%ae%e8%83%8e%e5%a5%96,40
http://www.goodyear.com.cn/goodyear-news-2013-10-21,http://www.goodyear.com.cn/about-us/news/page/21,26
http://www.goodyear.com.cn/concepttire_oxygene-2,http://www.goodyear.com.cn/about-us/news/page/2,21
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-03-13,http://www.goodyear.com.cn/goodyear-news-2014-03-13,28
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95,http://www.goodyear.com.cn/about-us/news/page/12,35
http://www.goodyear.com.cn/filter-tyre,http://www.goodyear.com.cn/,3
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-07-28,http://www.goodyear.com.cn/goodyear-news-2014-07-28,30
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e5%b0%8a%e9%87%8d%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e5%b0%8a%e9%87%8d%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,40
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%80%e8%ae%be%e7%a1%85%e8%b0%b7%e5%8a%9e%e4%ba%8b%e5%a4%84-%e6%8b%93%e5%b1%95%e5%85%a8%e7%90%83%e5%88%9b%e6%96%b0%e7%bd%91%e7%bb%9c,44
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/how-to-change-a-flat-tyre&title=如何更换瘪气轮胎,http://www.goodyear.com.cn/learn/how-to-change-a-flat-tyre,20
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-financial-report-2013-q1,http://www.goodyear.com.cn/goodyear-financial-report-2013-q1,25
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%a7%e9%a9%ac%e4%ba%ba%e8%bd%ae%e8%83%8e%e5%8e%9f%e9%85%8d%e5%85%a8%e6%96%b0%e5%9b%bd%e4%ba%a7%e8%b7%af%e8%99%8e%e5%8f%91%e7%8e%b0%e7%a5%9e%e8%a1%8c,http://www.goodyear.com.cn/about-us/news/page/12,35
http://www.goodyear.com.cn/goodyear-financial-report-2013-q3,http://www.goodyear.com.cn/about-us/news/page/21,26
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e,44
http://www.goodyear.com.cn/tyres/kmax-t,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/find-tyre/vehicle,http://www.goodyear.com.cn/filter-tyre,4
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-financial-report-2014-q3,http://www.goodyear.com.cn/goodyear-financial-report-2014-q3,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5,34
http://www.goodyear.com.cn/store?tyre_id=258139,http://www.goodyear.com.cn/tyres/ug-ice,5
http://www.goodyear.com.cn/yearly_report_of_corporate_responsibility,http://www.goodyear.com.cn/about-us/news,20
http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e6%b1%bd%e8%bd%a6%e7%a7%91%e6%8a%80-%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%b1%bd%e8%bd%a6%e6%a6%82%e5%bf%b5%e8%83%8e,http://www.goodyear.com.cn/about-us/news/page/11,36
http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e9%9d%a9%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e4%b8%89%e6%ac%be%e5%85%a8%e6%96%b0%e5%9f%8e%e5%b8%82%e6%a6%82,http://www.goodyear.com.cn/about-us/news/page/7,40
http://www.goodyear.com.cn/store?tyre_id=331834,http://www.goodyear.com.cn/tyres/s800e,5
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-11-04,http://www.goodyear.com.cn/goodyear-news-2014-11-04,32
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%ba%e5%8a%bf%e5%8e%9f%e9%85%8d%e7%a6%8f%e7%89%b9%e9%87%8d%e7%a3%85%e6%96%b0%e8%bd%a6&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%bc%ba%e5%8a%bf%e5%8e%9f%e9%85%8d%e7%a6%8f%e7%89%b9%e9%87%8d%e7%a3%85%e6%96%b0%e8%bd%a6,35
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear_outlines_growth_plan_financial_targets&title=,http://www.goodyear.com.cn/goodyear_outlines_growth_plan_financial_targets,39
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e9%9d%a9%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e4%b8%89%e6%ac%be%e5%85%a8%e6%96%b0%e5%9f%8e%e5%b8%82%e6%a6%82,http://www.goodyear.com.cn/%e5%8a%a9%e5%8a%9b%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e9%9d%a9%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e4%b8%89%e6%ac%be%e5%85%a8%e6%96%b0%e5%9f%8e%e5%b8%82%e6%a6%82,41
http://www.goodyear.com.cn/learn,http://www.goodyear.com.cn/offer/scan-the-code,11
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%b8%89%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5-%e6%81%af%e7%a8%8e%e5%89%8d%e5%87%80%e5%88%a9%e5%88%9b%e5%8e%86%e5%8f%b2%e6%96%b0,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%b8%89%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5-%e6%81%af%e7%a8%8e%e5%89%8d%e5%87%80%e5%88%a9%e5%88%9b%e5%8e%86%e5%8f%b2%e6%96%b0,35
http://www.goodyear.com.cn/tyres/eaglef1d5,http://www.goodyear.com.cn/filter-tyre?category=all,4
tel:400-689-9885,http://www.goodyear.com.cn/tyres/s210-kmax,5
http://www.goodyear.com.cn/store?tyre_id=2626,http://www.goodyear.com.cn/tyres/rhtii,5
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/chris-delaney,http://www.goodyear.com.cn/chris-delaney,34
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2015-01-26,http://www.goodyear.com.cn/goodyear-news-2015-01-26,33
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e4%ba%ba%e5%b7%a5%e6%99%ba%e8%83%bd%e6%a6%82%e5%bf%b5%e8%83%8eeagle-360-urban,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e4%ba%ba%e5%b7%a5%e6%99%ba%e8%83%bd%e6%a6%82%e5%bf%b5%e8%83%8eeagle-360-urban,41
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-10-27,http://www.goodyear.com.cn/goodyear-news-2014-10-27,32
http://www.goodyear.com.cn/tyres/rht-ii-plus,http://www.goodyear.com.cn/filter-tyre?category=all,4
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,18
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/offer/scan-the-code,http://www.goodyear.com.cn/offer/scan-the-code,11
https://www.goodyear.com.cn/find-tyre/vehicle,https://www.goodyear.com.cn/about-us/contact,9
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-07-25,http://www.goodyear.com.cn/goodyear-news-2013-07-25,26
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e7%89%a9%e6%b5%81%e5%85%ac%e5%8f%b8%e6%96%b0%e8%bd%a6%e4%ba%a4%e6%8e%a5%e5%9c%86%e6%bb%a1%e5%ae%8c%e6%88%90,http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e7%89%a9%e6%b5%81%e5%85%ac%e5%8f%b8%e6%96%b0%e8%bd%a6%e4%ba%a4%e6%8e%a5%e5%9c%86%e6%bb%a1%e5%ae%8c%e6%88%90,42
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2013-06-05,http://www.goodyear.com.cn/goodyear-news-2013-06-05,26
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-09-22,http://www.goodyear.com.cn/goodyear-news-2014-09-22,31
http://www.goodyear.com.cn/store?tyre_id=320496,http://www.goodyear.com.cn/tyres/f1-asymmetric-3,5
mailto://?subject=Share&body=缺气保用技术%0D%0Ahttp://www.goodyear.com.cn/learn/why-runonflat,http://www.goodyear.com.cn/learn/why-runonflat,27
http://www.goodyear.com.cn/goodyear-news-2014-12-15,http://www.goodyear.com.cn/about-us/news/page/16,31
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e5%b0%8a%e9%87%8d%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e5%b0%8a%e9%87%8d%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,40
https://twitter.com/home?status=http://www.goodyear.com.cn/offer/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%9c%8d%e5%8a%a1%e5%8f%b7%e5%bc%80%e9%80%9a%ef%bc%81360%e5%85%a8%e6%96%b9%e4%bd%8d%e6%b7%b1%e8%80%95%e6%9c%8d%e5%8a%a1,http://www.goodyear.com.cn/offer/%E5%9B%BA%E7%89%B9%E5%BC%82%E6%9C%8D%E5%8A%A1%E5%8F%B7%E5%BC%80%E9%80%9A%EF%BC%81360%E5%85%A8%E6%96%B9%E4%BD%8D%E6%B7%B1%E8%80%95%E6%9C%8D%E5%8A%A1,11
http://www.goodyear.com.cn/goodyear-news-2014-10-09,http://www.goodyear.com.cn/about-us/news/page/17,30
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-10-30,http://www.goodyear.com.cn/goodyear-news-2014-10-30,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/s200-to-obtain-commercial-sector-year-award,http://www.goodyear.com.cn/s200-to-obtain-commercial-sector-year-award,37
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e6%9c%80%e4%bd%b3%e7%94%a8%e6%88%b7%e4%bd%93%e9%aa%8c%e5%a5%96,http://www.goodyear.com.cn/%e6%9c%80%e4%bd%b3%e7%94%a8%e6%88%b7%e4%bd%93%e9%aa%8c%e5%a5%96,40
http://www.goodyear.com.cn/tyres/w_at_adv,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://www.goodyear.com.cn/about-us,http://www.goodyear.com.cn/learn/faq,18
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/bike-tire,http://www.goodyear.com.cn/bike-tire,22
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/2015-byd-award&title=,http://www.goodyear.com.cn/2015-byd-award,37
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82eagle-360%e7%90%83%e5%bd%a2%e6%a6%82%e5%bf%b5%e8%83%8e%e5%85%a5%e9%80%89%e3%80%8a%e6%97%b6%e4%bb%a3%e3%80%8b%e5%91%a8%e5%88%8a2016%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3,39
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-financial-report-2013-q1&title=,http://www.goodyear.com.cn/goodyear-financial-report-2013-q1,25
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/luxurious-royal-goodyear-tire,http://www.goodyear.com.cn/luxurious-royal-goodyear-tire,33
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5,34
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-tire-grand-opening,http://www.goodyear.com.cn/goodyear-tire-grand-opening,35
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%b9%b4%e5%88%b6%e9%80%a0%e4%b8%9a%e4%b8%8e%e7%89%a9%e6%b5%81%e4%b8%9a%e8%81%94%e5%8a%a8%e5%8f%91%e5%b1%95,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%b9%b4%e5%88%b6%e9%80%a0%e4%b8%9a%e4%b8%8e%e7%89%a9%e6%b5%81%e4%b8%9a%e8%81%94%e5%8a%a8%e5%8f%91%e5%b1%95,42
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/reading-your-tyre,http://www.goodyear.com.cn/learn/reading-your-tyre,16
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-financial-report-2013-q3,http://www.goodyear.com.cn/goodyear-financial-report-2013-q3,27
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7,43
http://goodyear.com.cn/learn,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-01-15,http://www.goodyear.com.cn/goodyear-news-2014-01-15,28
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e4%ba%ba%e5%b7%a5%e6%99%ba%e8%83%bd%e6%a6%82%e5%bf%b5%e8%83%8eeagle-360-urban,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%8f%91%e5%b8%83%e4%ba%ba%e5%b7%a5%e6%99%ba%e8%83%bd%e6%a6%82%e5%bf%b5%e8%83%8eeagle-360-urban,41
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2014-07-28,http://www.goodyear.com.cn/goodyear-news-2014-07-28,30
